1	2794603741293765856	99999999900000000	0
2	-891382425467438890	100000000	0
3	2794603741293765856	100000000	1
4	-80957052124787088	100000000	1
5	2794603741293765856	100000000	2
6	996325769485053218	10000000000000000	2
7	2794603741293765856	100000000	198
8	2794603741293765856	500000000	203
9	-4035311295601449920	1000000000000	203
10	899669674531378169	1000000000000	203
11	8979268580235881594	1000000000000	203
12	5764811568912619286	1000000000000	203
13	-734255405228472986	1000000000000	203
14	2794603741293765856	100000000	205
15	-734255405228472986	1000000000000	205
16	2794603741293765856	100000000	207
17	-734255405228472986	100000000	207
18	2794603741293765856	100000000	208
19	-734255405228472986	100000000	208
20	2794603741293765856	300000000	209
21	-734255405228472986	300000000	209
22	2794603741293765856	100000000	238
23	2794603741293765856	100000000	239
24	2794603741293765856	200000000	244
25	2794603741293765856	100000000	245
26	2794603741293765856	100000000	248
27	2794603741293765856	100000000	249
28	2794603741293765856	100000000	276
29	2794603741293765856	100000000	309
30	-6460760076832262581	1000000000000000	309
31	2794603741293765856	100000000	310
32	2987210089394071135	2000000000000000	310
33	2794603741293765856	200000000	311
34	2987210089394071135	10000000000	311
35	-6460760076832262581	20000000000	311
36	2794603741293765856	100000000	314
37	2794603741293765856	100000000	319
38	2794603741293765856	100000000	321
39	996325769485053218	100000000	382
40	-6353312521040353277	1000000000	382
41	2794603741293765856	800000000	436
42	2794603741293765856	280000000	514
43	2794603741293765856	280000000	515
44	2794603741293765856	280000000	526
45	2794603741293765856	840000000	597
46	2794603741293765856	280000000	633
47	996325769485053218	280000000	642
48	2794603741293765856	280000000	1247
49	2794603741293765856	100000000	1528
