1	-80957052124787088	50	-6309664432798542337	1	0	-100000000	-100000000	3488276486778630462	0	0
2	-80957052124787088	3	-6309664432798542337	1	0	-99999999900000000	-100000000000000000	3488276486778630462	0	0
3	-80957052124787088	50	2830446832482296829	1	0	-100000000	-100000000100000000	3488276486778630462	0	0
4	-80957052124787088	3	2830446832482296829	1	0	-100000000	-100000000200000000	3488276486778630462	0	0
5	2794603741293765856	3	-6309664432798542337	1	0	99999999900000000	99999999900000000	3488276486778630462	0	0
6	-891382425467438890	3	2830446832482296829	1	0	100000000	100000000	3488276486778630462	0	0
7	2794603741293765856	50	-2605384607935396824	1	0	-100000000	99999999800000000	3985281431710898053	1	38
8	2794603741293765856	3	-2605384607935396824	1	0	-100000000	99999999700000000	3985281431710898053	1	38
9	2794603741293765856	1	3985281431710898053	1	0	100000000	99999999800000000	3985281431710898053	1	38
10	-80957052124787088	3	-2605384607935396824	1	0	100000000	-100000000100000000	3985281431710898053	1	38
11	2794603741293765856	50	-3731064341294239189	1	0	-100000000	99999999700000000	826792334011190233	2	197
12	2794603741293765856	3	-3731064341294239189	1	0	-10000000000000000	89999999700000000	826792334011190233	2	197
13	2794603741293765856	1	826792334011190233	1	0	100000000	89999999800000000	826792334011190233	2	197
14	996325769485053218	3	-3731064341294239189	1	0	10000000000000000	10000000000000000	826792334011190233	2	197
15	996325769485053218	50	-4411925174953549557	1	0	-100000000	9999999900000000	5945201882124846387	198	11789
16	2794603741293765856	1	5945201882124846387	1	0	100000000	89999999900000000	5945201882124846387	198	11789
17	996325769485053218	50	-4983212252745175639	1	0	-100000000	9999999800000000	4783357911518874912	203	11995
18	996325769485053218	3	-4983212252745175639	1	0	-1000000000000	9998999800000000	4783357911518874912	203	11995
19	996325769485053218	50	7991035458665932990	1	0	-100000000	9998999700000000	4783357911518874912	203	11995
20	996325769485053218	3	7991035458665932990	1	0	-1000000000000	9997999700000000	4783357911518874912	203	11995
21	996325769485053218	50	-3267354051505890973	1	0	-100000000	9997999600000000	4783357911518874912	203	11995
22	996325769485053218	3	-3267354051505890973	1	0	-1000000000000	9996999600000000	4783357911518874912	203	11995
23	996325769485053218	50	4367071588689989740	1	0	-100000000	9996999500000000	4783357911518874912	203	11995
24	996325769485053218	3	4367071588689989740	1	0	-1000000000000	9995999500000000	4783357911518874912	203	11995
25	996325769485053218	50	-1630390578353447850	1	0	-100000000	9995999400000000	4783357911518874912	203	11995
26	996325769485053218	3	-1630390578353447850	1	0	-1000000000000	9994999400000000	4783357911518874912	203	11995
27	2794603741293765856	1	4783357911518874912	1	0	500000000	90000000400000000	4783357911518874912	203	11995
28	-4035311295601449920	3	-4983212252745175639	1	0	1000000000000	1000000000000	4783357911518874912	203	11995
29	899669674531378169	3	7991035458665932990	1	0	1000000000000	1000000000000	4783357911518874912	203	11995
30	8979268580235881594	3	-3267354051505890973	1	0	1000000000000	1000000000000	4783357911518874912	203	11995
31	5764811568912619286	3	4367071588689989740	1	0	1000000000000	1000000000000	4783357911518874912	203	11995
32	-734255405228472986	3	-1630390578353447850	1	0	1000000000000	1000000000000	4783357911518874912	203	11995
33	996325769485053218	50	-4382732128742794473	1	0	-100000000	9994999300000000	2860571105332783985	205	12132
34	996325769485053218	3	-4382732128742794473	1	0	-1000000000000	9993999300000000	2860571105332783985	205	12132
35	2794603741293765856	1	2860571105332783985	1	0	100000000	90000000500000000	2860571105332783985	205	12132
36	-734255405228472986	3	-4382732128742794473	1	0	1000000000000	2000000000000	2860571105332783985	205	12132
37	-4035311295601449920	50	3693278095033504676	1	0	-100000000	999900000000	662592417294326784	207	12307
38	-4035311295601449920	3	3693278095033504676	1	0	-100000000	999800000000	662592417294326784	207	12307
39	2794603741293765856	1	662592417294326784	1	0	100000000	90000000600000000	662592417294326784	207	12307
40	-734255405228472986	3	3693278095033504676	1	0	100000000	2000100000000	662592417294326784	207	12307
41	8979268580235881594	50	9008572675379541758	1	0	-100000000	999900000000	7902391143842434535	208	12338
42	8979268580235881594	3	9008572675379541758	1	0	-100000000	999800000000	7902391143842434535	208	12338
43	2794603741293765856	1	7902391143842434535	1	0	100000000	90000000700000000	7902391143842434535	208	12338
44	-734255405228472986	3	9008572675379541758	1	0	100000000	2000200000000	7902391143842434535	208	12338
45	899669674531378169	50	-404062040885727237	1	0	-100000000	999900000000	-7543553988103694108	209	12438
46	899669674531378169	3	-404062040885727237	1	0	-100000000	999800000000	-7543553988103694108	209	12438
47	5764811568912619286	50	4769925737343466778	1	0	-100000000	999900000000	-7543553988103694108	209	12438
48	5764811568912619286	3	4769925737343466778	1	0	-100000000	999800000000	-7543553988103694108	209	12438
49	-734255405228472986	50	-5776626669759057929	1	0	-100000000	2000100000000	-7543553988103694108	209	12438
50	2794603741293765856	1	-7543553988103694108	1	0	300000000	90000001000000000	-7543553988103694108	209	12438
