23    | 522453127088588453   | 1440     | -4035311295601449920 | 0               | 100000000    | a546e8db59204007db3b0cb08312f001155a17140039b8aa51b8317d44248a82 | 276    | 8467991142738844421  | e2e54690c709d2af13302113ba7d4d57250f255d9fd40303c46e18accb474b0f39becfa2b4555046cfc41f4dbd19e818ae63 | 16075     | 1    | 0       | 996325769485053218  | 16083           | null                                                             | 0                 | FALSE  | 0120a26df7b6c94b475f3c20ce9bdb1ef8409f3079a0a5dc1b3cf246f485309c87                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | TRUE
29    | -1744710542828441128 | 1440     | null                 | 0               | 100000000    | d8f1d452018bc9e78ab3d97703bf30484b5130d7ee02e012a4208e7b8cd6736e | 319    | 6135716399884024098  | afa6bb2a39acf13452ed9f5dd21436d2e0500c592c898dd04eaa7c4072b05a00e54203f4376d98a57afca725710dfc93ad67 | 18452     | 6    | 0       | 996325769485053218  | 18457           | null                                                             | 0                 | FALSE  | 01749cdbc29f1d2ee7f3e3fc65f64b97912b699e31324ebed4c9fdeb84eb42c51c                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
30    | 6496438821675278119  | 15       | null                 | 0               | 100000000    | 271f034fb0fc275ab6f9d4b77564415bdb3a706fc11ebca6e5a0ac1e8a77f8e1 | 321    | -5816947165673431978 | c6590e87a3ebceb5786240ba9acdb32f1d184a02c30ab00a536ff911caacdb0635db5cdac1c8defe634a1baf2169139295c0 | 18572     | 6    | 0       | 996325769485053218  | 18621           | null                                                             | 0                 | FALSE  | 0118240be5d898ad3734cf2ec1569c864c7ad14749563d0c076443d779b43263ac                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
32    | -6198250265238413761 | 15       | null                 | 0               | 300000000    | 3f5e7e373964fba99580296e03070946ca2f44fccb40eaad80156ef744118c27 | 436    | -3804001759670126217 | 8a9460c458204c2ffc9354a38da4dd5e5b608aa4ca313506e9e1caed70af9f00da7f36ca370c84f5dfef4c6bcefa54d2310a | 24357     | 6    | 0       | 996325769485053218  | 25103           | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
33    | -846365525401899498  | 15       | 996325769485053218   | 0               | 100000000    | 166e48f4091b41f429736eb3c021cfff57a80f3ef02ce17705f7b632a0aafe99 | 436    | -3804001759670126217 | 41588a3c5547b26ffddfce49e843093cad937c8da6aae9840b3f88680c9fba069fc034057607c2cd24c65ccb1b09593923e2 | 24313     | 1    | 0       | 899669674531378169  | 25103           | null                                                             | 1                 | FALSE  | 01729aad0f1430eed237754913c708f90863310b799b44a1916ddbf76de45668fa                                   | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 0               | 3488276486778630462  | FALSE                     | FALSE
34    | -120505289801822808  | 15       | 996325769485053218   | 0               | 100000000    | a88dcecf13e153fea702412fcbbeade614410d7bdbc09eca4c9b812de1f7a54e | 436    | -3804001759670126217 | e3cb427d2675191098b58d8182d663557d999d3071d247bd89a57a0cc02d3f0686304648e575144771ca85d30f39bedbd624 | 24617     | 1    | 0       | 899669674531378169  | 25103           | null                                                             | 2                 | FALSE  | 01729aad0f1430eed237754913c708f90863310b799b44a1916ddbf76de45668fa                                   | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 0               | 3488276486778630462  | FALSE                     | FALSE
35    | 9053537837122912461  | 15       | null                 | 0               | 300000000    | cd0045f6b1a0a47d0d9462d969d6fea62b75939fff5290ab27c505e96b1e2c61 | 436    | -3804001759670126217 | 6a9f73c30742adc7981e7bb5e490577cdf86f054f086667b9393190cda985b074ef2c6a5dbd93ecdd49605b3adb41ccfba65 | 24225     | 6    | 0       | 996325769485053218  | 25103           | null                                                             | 3                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
36    | 7457341341700101168  | 15       | null                 | 0               | 280000000    | 3094de8870cc7d6711b849a075b0851457258fd224e338f2a0e1e7feb937ea30 | 514    | -8602602646984319684 | c72f0ff5daeff1751e8fe6d00cf64b1148c63d134822c7d42945c97e2f3400030bcf7702826d53d93243f0901f6948275a9d | 29563     | 6    | 0       | 996325769485053218  | 29593           | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
37    | -4761746647740214507 | 15       | null                 | 0               | 280000000    | 15930917a7e0eabdbe9f6d748b9580b5b5d35aedd935d83107fb299b52f8b7ac | 515    | 1918334787098521354  | dba5b63976eaa245adb4fbf9d5b86ae781d91ef15b3ffda24fcb5285534c5503b70be55005322c45ebb08f4059744ec83479 | 29630     | 6    | 0       | 996325769485053218  | 29693           | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
38    | -8688570537061105173 | 15       | null                 | 0               | 280000000    | eb418c6c21ff6b8775aae77118b6f26ce94d64c498bc396f8d81d81ab2339332 | 526    | 6857221075108785319  | dc207ad49dfe3b6d0ec419eb6a128ae32c3a8b378d43ce7d46a599d7ff00590de39c37ba895a105846571f6b95d611c833d9 | 29723     | 6    | 0       | 996325769485053218  | 30087           | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
